workout:name,workout:difficulty,workout:description,workout:repetition,workout:sets,workout:time,personal_info:how_many_time_week,workout:material_needed,type:muscle
Feet Elevation,6,"Start: Get into traditional push up position, with your feet on an elevated surface. /n 1) Lower yourself until your head is inches away from the ground. /n 2) Push yourself back to original starting position. ",,,,,1,
1 Foot Elevation,6,"Start: Get into traditional push up position, with one foot on an elevated surface. /n 1) Lower yourself until your head is inches away from the floor. /n 2) Push yourself back up to original position.",,,,,1,
Stability Ball Elevation,6,"Start: Place your feet on a stability ball, and hands underneath your chest, slightly wider than your shoulders. Maintain a straight back. /n 1) Lower yourself to the ground until your head is inches away. /n 2) Push yourself back to original starting position. ",,,,,2,
Isometric 3 Count,6,"Start: Get into traditional push up position. /n 1) Lower your self half way and pause for 3 seconds. /n 2) Continue down until your chest is inches away from the floor. /n 3) Push yourself back up to original starting position, repeat. ",,,,,1,
Eccentric 4 Count,6,"Start: Get into traditional push up position. /n 1) Lower yourself slowly to the ground, taking 4 seconds for your body to reach the lowest point. /n 2) Push yourself back to original starting position, repeat. ",,,,,1,
Stability Ball 1 Foot,7,"Start: Place one foot on a stability ball, and your hands on the ground, underneath your chest, slightly wider than your shoulders. /n 1) Lower yourself until your head is inches away from the floor. /n 2) Push yourself back up to original starting position, repeat. ",,,,,2,
Stability Ball on Hands,7,"Start: Place both hands on a stability ball, with your feet on the ground. Maintain a flat back. /n 1) Lower your self until your are inches away from the stability ball. /n 2) Push yourself back up to original starting position, repeat. ",,,,,2,
1.50,7,"Start: Get into traditional push up position. /n 1) Lower your self until your chest is inches away from the floor. /n 2) Push your self half way up and hold for 2 seconds. /n 3) Drop back until your chest is inches away from the floor. /n 4) Push your self back up to original starting position, repeat. ",,,,,1,
Elevated Isometric 3 Count,7,"Start: Get into traditional push up position, with your feet on an elevated surface. /n 1) Lower yourself halfway, and hold for 3 seconds. /n 2) Continue lowering yourself until your are inches off the ground. /n 3) Push yourself back up to original starting position, repeat.",,,,,1,
elevated Eccentric 4 Count,7,"Start: Get into traditional push up position, with your feet on an elevated surface. /n 1) Slowly lower yourself to the ground, taking 4 seconds to reach the lowest point. /n 2) Push yourself back up to original starting position. ",,,,,1,
Double Stability Ball,8,"Start: Place the top of your feet and both hands on stability balls, maintain a flat back. /n 1) Lower yourself until your chest is inches away from the front stability ball. /n 2) Push yourself back up to original starting position, repeat.  ",,,,,2,
,,,,,,,,
BOSU,,,,,,,,
Traditonal Push Up,6,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shoulders. Maintain a flat back, with only your toes on the ground. /n 1) Lower your body until your chest is inches away from the BOSU ball. /n 2) Push yourself back up to original starting position, repeat.",,,,,2,
Feet Elevated,6,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shouldersl, and your feet on an elevated surface. /n 1) Lower yourself until your chest is inches off of the BOSU ball. /n 2) Push yourself back up to original starting position. ",,,,,2,
Isometric 3 Count Push Up,7,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shoulders. Toes on the ground. /n 1) Lower yourself halfway, and hold for 3 seconds. /n 2) Continue until your chest is inches away from the BOSU ball. /n 3) Push yourself back up to orginal starting position, repeat.",,,,,2,
Eccentric 4 Count Push Up,7,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shoulders. /n 1) Slowly lower yourself, taking 4 seconds to reach the lowest point. /n 2) Push yourself back up to original starting position, repeat. ",,,,,2,
BOSU + Stability Ball,7,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shoulders, with top of your feet on a stability ball. /n 1) Lower yourself until your chest is inches away from the BOSU ball. /n 2) Push yourself back up to original starting position.",,,,,2,
1.50,7,"Start: Place both hands on the flat side of a BOSU ball, under your chest, slightly wider than your shoulders, toes on the ground. /n 1) Lower yourself until you are inches away from the BOSU ball. /n 2) Push yourself halfway up, and hold for 2 seconds. /n 3) Return to the lowest point, and push yourself back up to the original starting position, repeat. ",,,,,2,
Triangle,7,"Start: Place both hands in the center of the flat side of a BOSU ball, in the shape of a triangle under your chest. Have your arms fully extended, maintain a flat back, and have your toes on the ground. /n 1) Lower yourself until your chest is inches away from the BOSU ball. /n 2) Push yourself back up to the original starting position.  ",,,,,2,
,,,,,,,,
Triangle Push Ups,,,,,,,,
Wall ,2,"Start: Place your hands on a wall, in the shape of a triangle, slightly lower than your chest. Have your arms extended. Your body should be at an angle /n 1) Lower your self until your head is inches away from the wall. /n 2) Push yourself back out to the original starting position. ",,,,,1,
Modified Elevated,3,"Start: Get into modified push up position, with your hands in the shape of a triangle, under your chest. /n 1) Lower body until it is inches away from the elevated surface. /n 2) Lift yourself back up to original starting position.",,,,,1,
Modified,4,"Start: Get into modified push up position, with your hands in the shape of a triangle under your chest. /n 1) Lower yourself all the way to the ground. /n 2) Finish push up, repeat. ",,,,,1,
Traditional,6,"Start: Place your hands in the shape of a triangle, underneath your chest, with the weight on the outside of your hands and arms extended. Maintain a flat back and have your toes on the ground. /n 1) Lower yourself by bending your elbows, which should be pointed towards your feet. /n 2) Push yourself back up to the original starting position. ",,,,,1,
Isometric 3 Count,7,"Start: Place your hands in the shape of a triangle, underneath your chest, with the weight on the outside of your hands and arms extended. Maintain a flat back and have your toes on the ground. /n 1) Lower yourself halfway to the ground, and pause for 3 seconds. /n 2) After the pause, go until your chest is inches away from the floor. /n 3) Push yourself back up to the original starting position, repeat.",,,,,1,
Eccentric 4 Count,7,"Start: Place your hands in the shape of a triangle, underneath your chest, with the weight on the outside of your hands and arms extended. Maintain a flat back and have your toes on the ground. /n 1) Slowly lower your self to the ground, taking 4 seconds to reach the lowest point. /n 2) Once you reach the bottom, push your self back up to the original starting position, repeat. ",,,,,1,
Elevation,8,"Start: Place your feet on an elevated surface, your hands in the shape of a triangle, underneath your chest, with the weight on the outside of your hands and arms extended. Maintain a flat back. /n 1) Lower yourself until your head is inches away from the ground. /n 2) Push yourself back up to the original starting position. ",,,,,1,
,,,,,,,,
Staggard Push Ups,,,,,,,,
Modified Elevated,3,"Start: From your knees, place your hands on an elevated surface, under your chest, in an offset position. Move one hand slightly forward, and one hand slightly back./n 1) Lower your body until you are inches away from the elevated surface. /n 2) Keeping a straight back, push yourself back up until you are in the original starting position, switch sides, repeat.",,,,,1,
Modified,4,"Start: From your knees, place your hands on the ground, under your chest, in an offset position. Move one hand slightly forward, and one hand slightly back. /n 1)  Lower your self to the ground until without turning your body. /n 2) Push yourself back up to the original starting position, switch side, repeat. ",,,,,1,
Staggard,5,"Start: Place your hands under your chest in an offset position. Move one hand slightly forward and one hand slightly back. /n 1) Lower yourself to the ground without turning your body. /n 2) Push yourself back up to original starting position, switch sides, repeat.",,,,,1,
BOSU,6,"Start: Place your hands in under your chest, in an offset position on the flat side of the BOSU ball. Move one hand slightly forward and one hand slightly back. /n 1) Lower yourself to the BOSU ball while keeping your body straight. /n 2) Lift yourself back up to the original starting position. ",,,,,2,
Foot Elevation,7,"Start: Place your feet on an elevated surface, and hands in a staggard push up position on the flat side of a BOSU ball. /n 1) Lower yourself down to the BOSU ball while keeping your body straight. /n 2) Push your self back up to the original starting position. ",,,,,1,
,,,,,,,,
Medicine Ball Push Ups,,,,,,,,
Modified,5,"Start: Place one hand on a medicine ball, and the other on the ground. Both underneath your chest, slightly wider than your shoulders. Have your knees on the ground, and maintain a flat body. /n 1) Keeping a flat body, lower yourself until you are inches away from the ground. /n 2) Push yourself back up to original starting position. ",,,,,2,
Traditional,6,"Start: Place one hand on a medicine ball, and the other on the ground. Both underneath your chest, slightly wider than your shoulders. Maintain a flat body with your toes on the ground. /n 1) Lower your body until you are inches away from the ground. /n 2) Push yourself back up to the original starting position. ",,,,,2,
Plyometric with Switch,8,"Start: Place one hand on a medicine ball, and the other on the ground. Both underneath your chest, slightly wider than your shoulders. Maintain a flat body with your toes on the ground. /n 1) Lower your body until you are inches away from the ground. /n 2) On the way up, push as hard as you can so that both hands get off of the floor. Simutaneously, switch the medicine ball from one hand to the other. Repeat.",,,,,2,
,,,,,,,,
Dive Bombers,,,,,,,,
Traditional,6,Start:,,,,,,
Isometric 3 Count,7,Start:,,,,,,
,,,,,,,,
1 Arm,,,,,,,,
On Wall,4,"Start: Place on hand on the wall, slightly under your chest. Have your arm extended and your body at an angle. /n 1)  Keeping your body straight, lower yourself until your head is inches away from the wall. /n 2) Push yourself back to the original starting position, repeat.",,,,,1,
Modified Elevated,8,"Start: Place one hand on an elevated surface under your chest, and have your knees on the ground. Keep your body as straight as possible. /n 1) Lower your self until your chest is inches away from the elevated surface. /n 2) Push yourself up back to the original starting position. ",,,,,1,
Traditional,9,"Start: Place one hand on the ground, with your feet fully extended back like a traditional push up. /n 1) Lower yourself until you chest is inches away from the ground. /n 2) Push yourself back up to the original starting position. ",,,,,1,
,,,,,,,,
,,,,,,,,
Plyometric Push Ups,,,,,,,,
Straight Arms,6,"Start: Get into a traditional push up position. /n 1) Lower your body by bending your elbows until it is inches away from the ground./n 2) On your way up, push as hard as you can so your hands come off the ground. Keep them straight. Repeat. ",,,,,1,
Claps,7,"Start: Get into a traditional push up position. /n 1) Lower your body by bending your elbows until it is inches away from the ground./n 2) On your way up, push as hard as you can so that your hands come off the ground but your toes remain on the ground. /n 3) While in the air, perform a clap with your hands. /n 4) Return to original start position, repeat. ",,,,,1,
Staggard Switch,7,"Start: Get into a staggard push up position. /n 1) Lower your body until your chest is inches away from the floor. /n 2) On your way up, push as hard as you can so you hands come off the floor. /n 3) Simultaneously, switch hand positions, and repeat.",,,,,1,
BOSU,8,"Start: Get into a BOSU push up position, with your hands gripping the sides. /n 1) Lower your body until your chest is inches away from the BOSU ball. /n 2) On your way up, push as hard as you can so that you and the BOSU ball get into the air. /n 3) Pull the BOSU ball as close to your chest as possible. /n 4) Return to original starting position, repeat. ",,,,,2,
Full Body,8,"Start: Get into a traditional push up position. /n 1) Lower your body until your chest is inches away from the floor. /n 2) On your way up, push as hard as you can so that your hands and you feet come off the floor at the same time. /n 3) Return to original starting position, repeat.",,,,,1,
Behind the Back Clap,9,"Start: Get into a traditional push up position. /n 1) Lower your body until your chest is inches away from the floor. /n 2) On your way up, push as hard as you can so that your hands go into the air, with your feet staying on the ground. 3) Once you are in the air, clap your hands behind your back! BE CAREFUL! ",,,,,1,
,,,,,,,,
Planche Push Ups,,,,,,,,
Modified Elevated,5,"Start: From your knees, place your hands on an elevated surface, at your sides pointed outwards. /n 1) Lift yourself up until you are in full extension. /n 2) Let yourself back down until your chest is inches away form the ground, repeat. ",,,,,1,
Modified,6,"Start: From your knees, place your hands at your sides, facing outwards. /n 1) Keeping a straight body, lift yourself up until you are fully extended. /n 2) Lower yourself back down until you are inches away from the floor, repeat.",,,,,1,
Traditional,7,"Start: Lie face down on the floor. Have your hands at your sides, facing outwards.  /n 1) Keeping a straight back, lift yourself until you are in full extension. /n 2) Lower you self back down, repeat.",,,,,1,
Elevated,8,"Start: Place your feet on an elevated surface, with your arms extended and hands facing outwards at your sides. /n 1) Lower your body until your head is inches away from the floor. /n 2) Push yourself back up you are in the original starting position, repeat. ",,,,,1,
,,,,,,,,
Full Extension Static Holds,,,,,,,,
Modified,5,"Start: From your knees, lie face down on the floor and extend your arms all the way out to the sides. /n 1) With you palms, lift yourself so you are slightly off the floor, hold for as long as possible, repeat.",,,,,1,
Regular,7,"Start: Lie face down on the floor with your arms extended out to the sides and your feet extended back. /n 1) From your palms, lift your body so you are off the floor, hold for as long as possible, repeat.",,,,,1,
,,,,,,,,
Jack Knife Push Up,8,"Start: Get into jack knife position with your feet on a stability ball. /n 1) Perform a jack knife. /n 2) Continue to do a push up, repeat. ",,,,,2,
